Id,Entity_1,Entity_2
7574,塞莱斯廷四世,罗马市
7575,仁孝天皇,孝明天皇
7576,陈敬瑄,新津
7577,阿部正备,土方雄志
7578,克雷芒十二世,罗马市
7579,博比·罗布森,英格兰
7580,萩原慎也,山梨县
7581,博迪,达赍逊
7582,峯村沙纪,日本
7583,岛津纲贵,岛津久俦
7584,北泽豪,东京
7585,益川敏英,京都大学
7586,洪珍燮,韩国
7587,藤原务,日本
7588,纯元王后,朝鲜纯祖
7589,亚历山德罗·内斯塔,罗马
7590,孝惠章皇后,淑惠妃
7591,道元,永平寺
7592,山田祥史,日本
7593,王超群,黎家宝
7594,黄培闳,台中市
7595,童自荣,杨倩华
7596,海合都,讷黑丹哈敦
7597,约斯普·斯科克,澳洲
7598,史毕斯,英属香港
7599,冯德伦,石燕
7600,同乐,中国
7601,阿图罗·比达尔,圣地亚哥
7602,瓦列里·勒加索夫,莫斯科物理技术学院
7603,埃米尔·诺尔德,诺尔德
7604,觉云法亲王,圣云法亲王
7605,米歇尔·沙勒,巴黎
7606,清太祖皇五女,巴布泰
7607,朱颖文,上海
7608,乐陵公主,穆应国
7609,浅井亮政,海津殿
7610,维陶塔斯,比露特
7611,森美,陈雅娴
7612,内马尔,摩基达斯克鲁易斯市
7613,陈英宗,陈氏桢
7614,森秀昭,长崎县
7615,野泽晁,日本
7616,耶律跋芹,萧窝匿
7617,徐元森,中国科学院
7618,凌峰,贺顺顺
7619,梁嬴,晋惠公
7620,得墨忒耳,瑞亚
7621,织田信行,织田市
7622,詹姆斯·纽顿·霍华,美国
7623,巴特·包克,斯图尔德天文台
7624,竹下佳江,日本
7625,见田雅之,日本
7626,罗比·基恩,都柏林
7627,姚韡,香港
7628,崔凯健,香港
7629,高山忠雄,东京
7630,松智洋,福冈县
7631,松平赖丰,松平赖治
7632,普里阿普斯,赫马佛洛狄忒斯
7633,加林查,里约热内卢
7634,觉胤法亲王,道永入道亲王
7635,古藤千鹤,日本
7636,向德泽,尚洽
7637,郑海霞,商丘
7638,黎萤德,西贡
7639,段越活,河内
7640,林培,上海
7641,贾法尔·萨迪克,乌姆·法尔瓦
7642,林惠,古古
7643,阿瑞斯,赫尔墨斯
7644,蔡诗萍,林书炜
7645,赫耳墨斯,赫柏
7646,赵朔,赵武
7647,高桥秀人,日本
7648,卓巴·茨仁旺姆,印度
7649,恩斯特·奥匹克,阿马天文台
7650,基普·索恩,加州理工学院
7651,林家圣,台湾
7652,迷你彬,温玄烨
7653,胡安·德·波旁,巴腾堡郡主维多利亚·尤金妮亚
7654,洛·侯斯,克鲁
7655,肥塚一晃,日本
7656,春树,山东
7657,吴敦义,蔡令怡
7658,朱汝瑾,李静贞
7659,阿兰·加西亚·佩雷斯,秘鲁
7660,埃里克·坎通纳,马赛
7661,约翰·夏仙义,柏克莱加州大学
7662,朗达玛,赤德松赞
7663,耶律长寿,大力秋
7664,昌若,相土
7665,蒲松龄,蒲鹤龄
7666,木村现,广岛县
7667,露西·劳伦斯,奥克兰市
7668,法维奥·巴路士·苏沙,巴西
7669,管一政,国立台湾师范大学
7670,赤松德赞,卡茜妃措洁
7671,褚英,莽古济
7672,朝鲜显宗,淑明公主
7673,阿瑞斯,得摩斯
7674,赵惠文王,吴娃
7675,保明亲王,熙子女王
7676,繁昌公主,卫宣
7677,胡兆军,大连
7678,禹,鲧
7679,亚瑟·科普,美国
7680,朴男哲,平壤
7681,凯瑟琳·德·美第奇,玛德莱娜·德·拉·图尔·德·奥弗涅
7682,锄柄昌宏,日本
